image_A_url,image_B_url
https://yccggrp.firebaseapp.com/mturk/whitelist/0_2244_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/Ea3NL9OWTzcrK_0_189-by-189.gif,1
https://yccggrp.firebaseapp.com/mturk/rnn_samples/eeOCVjeNd6oxy_0_127-by-127.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_2278_0.gif,0
https://yccggrp.firebaseapp.com/mturk/rnn_samples/ErVTkXBy2mmYM_0_64-by-64.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_2312_0.gif,0
https://yccggrp.firebaseapp.com/mturk/whitelist/0_2346_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/F4ksRZibYokJG_2_61-by-61.gif,1
https://yccggrp.firebaseapp.com/mturk/whitelist/0_2380_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/fA4E1TjV41Nok_3_38-by-38.gif,1
https://yccggrp.firebaseapp.com/mturk/rnn_samples/FEE369oWd3bsk_1_43-by-43.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_238_0.gif,0
https://yccggrp.firebaseapp.com/mturk/rnn_samples/files.txt,https://yccggrp.firebaseapp.com/mturk/whitelist/0_2414_0.gif,0
https://yccggrp.firebaseapp.com/mturk/rnn_samples/FrbgaG33YhODK_0_62-by-62.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_2448_0.gif,0
https://yccggrp.firebaseapp.com/mturk/rnn_samples/G3ZIYxl3hmFDG_0_124-by-124.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_2482_0.gif,0
https://yccggrp.firebaseapp.com/mturk/whitelist/0_2516_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/GLS6bH6wPjGYU_1_111-by-111.gif,1
https://yccggrp.firebaseapp.com/mturk/whitelist/0_2550_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/hdU2HCVqudkhq_4_71-by-71.gif,1
https://yccggrp.firebaseapp.com/mturk/rnn_samples/HIuqvdheGUALK_1_142-by-142.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_2584_0.gif,0
https://yccggrp.firebaseapp.com/mturk/rnn_samples/HVJLfPSAhWOLm_0_71-by-71.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_2618_0.gif,0
https://yccggrp.firebaseapp.com/mturk/whitelist/0_2652_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/JeBmjZpCdpAXu_0_173-by-173.gif,1
https://yccggrp.firebaseapp.com/mturk/whitelist/0_2686_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/jfeMVVkuCvOkU_0_70-by-70.gif,1
https://yccggrp.firebaseapp.com/mturk/whitelist/0_2720_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/jQMZI9RwAhzsQ_0_73-by-73.gif,1
https://yccggrp.firebaseapp.com/mturk/whitelist/0_272_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/jT8tUSZfLhFYc_0_46-by-46.gif,1
https://yccggrp.firebaseapp.com/mturk/rnn_samples/jWnG6fJAJum2c_0_37-by-37.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_2754_0.gif,0
https://yccggrp.firebaseapp.com/mturk/whitelist/0_2788_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/JWqXcTjhzh5tu_0_103-by-103.gif,1
https://yccggrp.firebaseapp.com/mturk/whitelist/0_2822_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/kASdKpCRnv68w_0_75-by-75.gif,1
https://yccggrp.firebaseapp.com/mturk/whitelist/0_2856_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/KcOyHqq9zS3S_0_89-by-89.gif,1
https://yccggrp.firebaseapp.com/mturk/whitelist/0_2890_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/l2Sqhw5q092g9KmHu_0_93-by-93.gif,1
https://yccggrp.firebaseapp.com/mturk/whitelist/0_2924_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/l46C9vGrLnuZTY8AU_0_72-by-72.gif,1
https://yccggrp.firebaseapp.com/mturk/whitelist/0_2958_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/lREDbisHCtJ96_1_81-by-81.gif,1
https://yccggrp.firebaseapp.com/mturk/whitelist/0_2992_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/mPINYIovTRpUA_3_89-by-89.gif,1
https://yccggrp.firebaseapp.com/mturk/whitelist/0_3026_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/nmZVW1tauKuU8_0_130-by-130.gif,1
https://yccggrp.firebaseapp.com/mturk/rnn_samples/NQSngphNCWSZO_0_84-by-84.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_3060_0.gif,0
https://yccggrp.firebaseapp.com/mturk/whitelist/0_306_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/NWFBeBUJ0OVnW_0_120-by-120.gif,1
https://yccggrp.firebaseapp.com/mturk/rnn_samples/pCdX3wkfRafDO_0_170-by-170.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_3094_0.gif,0
https://yccggrp.firebaseapp.com/mturk/whitelist/0_3128_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/pMr7pbwST2bIc_1_57-by-57.gif,1
https://yccggrp.firebaseapp.com/mturk/rnn_samples/pu1rMHpbxDhDi_0_146-by-146.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_3162_0.gif,0
https://yccggrp.firebaseapp.com/mturk/rnn_samples/QCm2OoDml3ma4_0_62-by-62.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_3196_0.gif,0
https://yccggrp.firebaseapp.com/mturk/whitelist/0_3230_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/rDVo6rTQWlBba_1_113-by-113.gif,1
https://yccggrp.firebaseapp.com/mturk/rnn_samples/Rqy2cIxuSMKRi_0_163-by-163.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_3264_0.gif,0
https://yccggrp.firebaseapp.com/mturk/rnn_samples/RvvDiLTXH1VLO_0_90-by-90.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_3298_0.gif,0
https://yccggrp.firebaseapp.com/mturk/whitelist/0_3332_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/RYWFlU7p6pna0_0_100-by-100.gif,1
https://yccggrp.firebaseapp.com/mturk/whitelist/0_3366_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/s8M5Knra9KIhi_0_55-by-55.gif,1
https://yccggrp.firebaseapp.com/mturk/whitelist/0_3400_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/Sc7vDIqI5NOuI_0_33-by-33.gif,1
https://yccggrp.firebaseapp.com/mturk/rnn_samples/siYjgwHTAXK8g_0_51-by-51.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_340_0.gif,0
https://yccggrp.firebaseapp.com/mturk/whitelist/0_34_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/SjmVGyykgI25y_0_165-by-165.gif,1
https://yccggrp.firebaseapp.com/mturk/whitelist/0_3434_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/Sm2EzQPXD6Dw4_3_46-by-46.gif,1
https://yccggrp.firebaseapp.com/mturk/rnn_samples/SUMRuhqZ1oTyU_1_95-by-95.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_3468_0.gif,0
https://yccggrp.firebaseapp.com/mturk/whitelist/0_3502_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/UajUKtL2pmSu4_0_190-by-190.gif,1
https://yccggrp.firebaseapp.com/mturk/rnn_samples/Ueb58FkTXzBSw_1_51-by-51.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_3536_0.gif,0
https://yccggrp.firebaseapp.com/mturk/rnn_samples/uGUiII14B8eFa_0_120-by-120.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_3570_0.gif,0
https://yccggrp.firebaseapp.com/mturk/whitelist/0_3604_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/vgeAtGVZNgnD2_2_99-by-99.gif,1
https://yccggrp.firebaseapp.com/mturk/whitelist/0_3638_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/vKBH0ZN7u6ARa_0_87-by-87.gif,1
https://yccggrp.firebaseapp.com/mturk/rnn_samples/vmzWKN2eoVrvq_1_96-by-96.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_3672_0.gif,0
https://yccggrp.firebaseapp.com/mturk/rnn_samples/w06ehpKOVK48w_1_134-by-134.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_3706_0.gif,0
https://yccggrp.firebaseapp.com/mturk/rnn_samples/wIAC2zpxp69bO_1_44-by-44.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_3740_0.gif,0
https://yccggrp.firebaseapp.com/mturk/rnn_samples/wNI9zrm4kERfa_0_60-by-60.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_374_0.gif,0
https://yccggrp.firebaseapp.com/mturk/rnn_samples/wxegQOk1GB5zq_1_75-by-75.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_3774_0.gif,0
https://yccggrp.firebaseapp.com/mturk/rnn_samples/xTiTnE3CnudQ9VOX2U_2_113-by-113.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_3808_0.gif,0
https://yccggrp.firebaseapp.com/mturk/whitelist/0_3842_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/Y0RU6xmMcDQDS_0_53-by-53.gif,1
https://yccggrp.firebaseapp.com/mturk/rnn_samples/yaO4glza0jcqs_0_118-by-118.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_3876_0.gif,0
https://yccggrp.firebaseapp.com/mturk/rnn_samples/YEoGPL2QR7dKg_0_263-by-263.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_3910_0.gif,0
https://yccggrp.firebaseapp.com/mturk/rnn_samples/yg9UXjnL1R3Og_1_104-by-104.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_3944_0.gif,0
https://yccggrp.firebaseapp.com/mturk/rnn_samples/yhw8BWDWc7vqM_0_239-by-239.gif,https://yccggrp.firebaseapp.com/mturk/whitelist/0_3978_0.gif,0
https://yccggrp.firebaseapp.com/mturk/whitelist/0_4012_0.gif,https://yccggrp.firebaseapp.com/mturk/rnn_samples/yoV4TwTTqLN4Y_1_48-by-48.gif,1
